tr,sigma,phi
-0.22291,0.63972,0.63972
-0.222759,0.638179,0.638179
-0.221653,0.639192,0.639192
-0.226383,0.63901,0.63901
-0.217086,0.64123,0.64123
-0.230856,0.63479,0.63479
-0.222283,0.634772,0.634772
-0.224961,0.633746,0.633746
-0.228055,0.634079,0.634079
-0.221627,0.636925,0.636925
-0.224973,0.630546,0.630546
-0.225641,0.639105,0.639105
-0.225707,0.637411,0.637411
-0.219784,0.638707,0.638707
-0.224762,0.638679,0.638679
-0.223611,0.636369,0.636369
-0.229554,0.632623,0.632623
-0.228962,0.633197,0.633197
-0.227063,0.63057,0.63057
-0.224833,0.64315,0.64315
-0.221305,0.636629,0.636629
-0.228207,0.635671,0.635671
-0.226277,0.638579,0.638579
-0.224053,0.637458,0.637458
-0.22646,0.632927,0.632927
-0.227336,0.636812,0.636812
-0.229441,0.63542,0.63542
-0.227517,0.640094,0.640094
-0.2226,0.643041,0.643041
-0.23197,0.638044,0.638044
-0.229928,0.638391,0.638391
-0.224694,0.633933,0.633933
-0.228476,0.634028,0.634028
-0.226957,0.637092,0.637092
-0.226817,0.63471,0.63471
-0.224101,0.638636,0.638636
-0.220529,0.635917,0.635917
-0.228647,0.641278,0.641278
-0.219169,0.63806,0.63806
-0.223258,0.635006,0.635006
-0.228376,0.636174,0.636174
-0.224544,0.634253,0.634253
-0.226297,0.639897,0.639897
-0.22465,0.631925,0.631925
-0.224074,0.633698,0.633698
-0.226531,0.633597,0.633597
-0.217596,0.634849,0.634849
-0.226159,0.637636,0.637636
-0.225143,0.634749,0.634749
-0.224589,0.639598,0.639598
-0.225864,0.642149,0.642149
-0.219609,0.639197,0.639197
-0.22326,0.637029,0.637029
-0.220361,0.637651,0.637651
-0.21825,0.634869,0.634869
-0.224754,0.636561,0.636561
-0.229323,0.633436,0.633436
-0.224868,0.641233,0.641233
-0.223071,0.637044,0.637044
-0.219715,0.638321,0.638321
-0.225316,0.636307,0.636307
-0.226504,0.633439,0.633439
-0.225463,0.634834,0.634834
-0.226062,0.633195,0.633195
-0.230118,0.632935,0.632935
-0.22162,0.636503,0.636503
-0.226832,0.635232,0.635232
-0.225539,0.636952,0.636952
-0.231571,0.639662,0.639662
-0.221841,0.636762,0.636762
-0.225226,0.637077,0.637077
-0.225747,0.634137,0.634137
-0.224622,0.637283,0.637283
-0.224261,0.633734,0.633734
-0.226196,0.634435,0.634435
-0.229187,0.638524,0.638524
-0.226757,0.634057,0.634057
-0.225389,0.63547,0.63547
-0.233524,0.637034,0.637034
-0.225361,0.632317,0.632317
-0.225628,0.635887,0.635887
-0.224971,0.635545,0.635545
-0.223552,0.636614,0.636614
-0.224428,0.638227,0.638227
-0.230998,0.638476,0.638476
-0.222193,0.633975,0.633975
-0.22531,0.632327,0.632327
-0.227659,0.636259,0.636259
-0.220761,0.639006,0.639006
-0.221506,0.639483,0.639483
-0.229865,0.63775,0.63775
-0.231394,0.639867,0.639867
-0.231722,0.635017,0.635017
-0.221676,0.636932,0.636932
-0.223736,0.633959,0.633959
-0.22455,0.639615,0.639615
-0.225018,0.638498,0.638498
-0.226426,0.63216,0.63216
-0.227941,0.636074,0.636074
-0.224517,0.635435,0.635435
-0.230223,0.636148,0.636148
-0.22505,0.635767,0.635767
-0.229518,0.63848,0.63848
-0.223842,0.640656,0.640656
-0.229797,0.633562,0.633562
-0.228442,0.640219,0.640219
-0.222277,0.637845,0.637845
-0.227399,0.633431,0.633431
-0.222262,0.637011,0.637011
-0.21915,0.634376,0.634376
-0.219734,0.636259,0.636259
-0.22712,0.634605,0.634605
-0.223995,0.639246,0.639246
-0.229739,0.635284,0.635284
-0.228052,0.640821,0.640821
-0.219904,0.637985,0.637985
-0.224521,0.629978,0.629978
-0.223253,0.635049,0.635049
-0.223338,0.638703,0.638703
-0.223205,0.637733,0.637733
-0.227281,0.64028,0.64028
-0.222554,0.63766,0.63766
-0.224566,0.636195,0.636195
-0.218306,0.640869,0.640869
-0.22267,0.637799,0.637799
-0.218448,0.63617,0.63617
-0.221168,0.641857,0.641857
-0.221746,0.638409,0.638409
-0.224442,0.643389,0.643389
-0.221184,0.635461,0.635461
-0.223483,0.633693,0.633693
-0.227044,0.639057,0.639057
-0.226706,0.632781,0.632781
-0.225575,0.639616,0.639616
-0.227523,0.63777,0.63777
-0.229565,0.636364,0.636364
-0.228237,0.637054,0.637054
-0.222178,0.636347,0.636347
-0.223084,0.631657,0.631657
-0.224903,0.633796,0.633796
-0.227674,0.639119,0.639119
-0.222386,0.640545,0.640545
-0.230709,0.634573,0.634573
-0.22605,0.636468,0.636468
-0.226202,0.634902,0.634902
-0.227474,0.638824,0.638824
-0.2209,0.634927,0.634927
-0.225982,0.63619,0.63619
-0.218802,0.639172,0.639172
-0.225059,0.638054,0.638054
-0.224253,0.638248,0.638248
-0.227909,0.633612,0.633612
-0.223783,0.63577,0.63577
-0.221799,0.636962,0.636962
-0.222048,0.631857,0.631857
-0.229971,0.634567,0.634567
-0.219827,0.633495,0.633495
-0.226228,0.640865,0.640865
-0.221562,0.642222,0.642222
-0.222706,0.638915,0.638915
-0.224474,0.63562,0.63562
-0.22838,0.631294,0.631294
-0.225553,0.638589,0.638589
-0.226342,0.629468,0.629468
-0.224197,0.635131,0.635131
-0.22392,0.633094,0.633094
-0.228308,0.639452,0.639452
-0.224823,0.635179,0.635179
-0.227935,0.635639,0.635639
-0.228552,0.633535,0.633535
-0.223723,0.639197,0.639197
-0.221995,0.640401,0.640401
-0.23001,0.634754,0.634754
-0.225097,0.630983,0.630983
-0.221885,0.635196,0.635196
-0.226707,0.631968,0.631968
-0.225244,0.63801,0.63801
-0.231198,0.637326,0.637326
-0.229014,0.634097,0.634097
-0.224964,0.634919,0.634919
-0.223162,0.63599,0.63599
-0.220871,0.636093,0.636093
-0.223427,0.641548,0.641548
-0.225195,0.639043,0.639043
-0.225024,0.633596,0.633596
-0.227203,0.635004,0.635004
-0.22445,0.639701,0.639701
-0.218223,0.632036,0.632036
-0.226932,0.636327,0.636327
-0.230035,0.636509,0.636509
-0.219739,0.637271,0.637271
-0.222932,0.63504,0.63504
-0.224299,0.641762,0.641762
-0.225176,0.637641,0.637641
-0.226354,0.638169,0.638169
-0.223051,0.638273,0.638273
-0.229582,0.632839,0.632839
-0.222753,0.635652,0.635652
-0.222197,0.633212,0.633212
-0.225346,0.639971,0.639971
-0.230918,0.634133,0.634133
-0.230663,0.637806,0.637806
-0.227014,0.633694,0.633694
-0.223602,0.634195,0.634195
-0.219797,0.641299,0.641299
-0.227993,0.636647,0.636647
-0.225088,0.635994,0.635994
-0.222441,0.636812,0.636812
-0.226151,0.635526,0.635526
-0.228556,0.637934,0.637934
-0.226179,0.637093,0.637093
-0.221991,0.637861,0.637861
-0.225699,0.633629,0.633629
-0.223085,0.62955,0.62955
-0.222631,0.635343,0.635343
-0.228591,0.637841,0.637841
-0.229568,0.635311,0.635311
-0.224103,0.640776,0.640776
-0.225823,0.6336,0.6336
-0.226156,0.633702,0.633702
-0.222297,0.634925,0.634925
-0.223952,0.636928,0.636928
-0.227269,0.633812,0.633812
-0.229831,0.635022,0.635022
-0.22574,0.635393,0.635393
-0.22267,0.637946,0.637946
-0.228802,0.638555,0.638555
-0.227129,0.636379,0.636379
-0.219477,0.634382,0.634382
-0.223767,0.636378,0.636378
-0.224434,0.635878,0.635878
-0.230002,0.637658,0.637658
-0.230454,0.639243,0.639243
-0.230398,0.63316,0.63316
-0.225612,0.628784,0.628784
-0.225654,0.631451,0.631451
-0.225757,0.632991,0.632991
-0.227591,0.635427,0.635427
-0.228002,0.633247,0.633247
-0.22272,0.6338,0.6338
-0.225701,0.634973,0.634973
-0.228027,0.63361,0.63361
-0.225984,0.643057,0.643057
-0.22722,0.638316,0.638316
-0.223586,0.638144,0.638144
-0.230903,0.636853,0.636853
-0.221993,0.634278,0.634278
-0.230867,0.63517,0.63517
-0.22766,0.639729,0.639729
-0.229797,0.631214,0.631214
-0.227115,0.636178,0.636178
-0.225235,0.636238,0.636238
-0.222395,0.639158,0.639158
-0.225589,0.635203,0.635203
-0.230264,0.633013,0.633013
-0.22651,0.633241,0.633241
-0.23247,0.632199,0.632199
-0.222045,0.634545,0.634545
-0.220306,0.634995,0.634995
-0.21963,0.635311,0.635311
-0.226035,0.631825,0.631825
-0.223064,0.630284,0.630284
-0.22622,0.635376,0.635376
-0.227678,0.632466,0.632466
-0.222488,0.635996,0.635996
-0.227925,0.632199,0.632199
-0.220326,0.633596,0.633596
-0.222528,0.634109,0.634109
-0.222945,0.634779,0.634779
-0.228745,0.63461,0.63461
-0.219828,0.641728,0.641728
-0.225133,0.636863,0.636863
-0.228099,0.636096,0.636096
-0.227701,0.639275,0.639275
-0.228035,0.639535,0.639535
-0.223518,0.632661,0.632661
-0.22791,0.63616,0.63616
-0.225032,0.636076,0.636076
-0.231244,0.63518,0.63518
-0.225145,0.637531,0.637531
-0.225985,0.640712,0.640712
-0.228677,0.632351,0.632351
-0.222156,0.634911,0.634911
-0.232283,0.637142,0.637142
-0.225145,0.636527,0.636527
-0.225148,0.638785,0.638785
-0.226681,0.636655,0.636655
-0.225055,0.634653,0.634653
-0.228018,0.634994,0.634994
-0.224403,0.631691,0.631691
-0.223409,0.641852,0.641852
-0.224463,0.640564,0.640564
-0.226867,0.639987,0.639987
-0.22259,0.633111,0.633111
-0.222925,0.636711,0.636711
-0.226756,0.637741,0.637741
-0.221875,0.634639,0.634639
-0.225682,0.632477,0.632477
-0.21964,0.640146,0.640146
-0.219721,0.640296,0.640296
-0.225428,0.635602,0.635602
-0.224076,0.63759,0.63759
-0.230284,0.637868,0.637868
-0.222572,0.637713,0.637713
-0.229309,0.639536,0.639536
-0.227225,0.629908,0.629908
-0.225101,0.644393,0.644393
-0.231203,0.634755,0.634755
-0.220867,0.637318,0.637318
-0.227316,0.635875,0.635875
-0.218963,0.643903,0.643903
-0.223192,0.638442,0.638442
-0.22405,0.637903,0.637903
-0.230251,0.634671,0.634671
-0.223595,0.636178,0.636178
-0.227787,0.629031,0.629031
-0.222025,0.637125,0.637125
-0.225974,0.630787,0.630787
-0.228198,0.636916,0.636916
-0.222883,0.635542,0.635542
-0.222621,0.635484,0.635484
-0.223427,0.635105,0.635105
-0.225646,0.637358,0.637358
-0.222858,0.640281,0.640281
-0.229822,0.636566,0.636566
-0.228309,0.635638,0.635638
-0.224117,0.632869,0.632869
-0.223388,0.63558,0.63558
-0.22724,0.63202,0.63202
-0.223399,0.638585,0.638585
-0.223366,0.638351,0.638351
-0.225935,0.637094,0.637094
-0.225731,0.63612,0.63612
-0.224271,0.635181,0.635181
-0.224637,0.637899,0.637899
-0.226895,0.637928,0.637928
-0.222531,0.638143,0.638143
-0.225344,0.636432,0.636432
-0.232392,0.632056,0.632056
-0.226326,0.631425,0.631425
-0.225439,0.636826,0.636826
-0.229971,0.63309,0.63309
-0.22356,0.636924,0.636924
-0.222485,0.642156,0.642156
-0.227733,0.638864,0.638864
-0.225829,0.638613,0.638613
-0.229227,0.633604,0.633604
-0.225326,0.634264,0.634264
-0.222072,0.641891,0.641891
-0.228047,0.634873,0.634873
-0.227782,0.637255,0.637255
-0.222227,0.637147,0.637147
-0.224912,0.635802,0.635802
-0.222165,0.631418,0.631418
-0.224645,0.629679,0.629679
-0.225903,0.633713,0.633713
-0.222079,0.634145,0.634145
-0.225139,0.636238,0.636238
-0.222504,0.637044,0.637044
-0.226371,0.636799,0.636799
-0.230276,0.643584,0.643584
-0.228086,0.638882,0.638882
-0.220582,0.640155,0.640155
-0.221525,0.638962,0.638962
-0.224852,0.63734,0.63734
-0.222629,0.638333,0.638333
-0.223129,0.634092,0.634092
-0.226823,0.634604,0.634604
-0.223129,0.634174,0.634174
-0.223596,0.637777,0.637777
-0.22417,0.636889,0.636889
-0.224764,0.639346,0.639346
-0.22997,0.633648,0.633648
-0.225541,0.63785,0.63785
-0.224186,0.637313,0.637313
-0.222937,0.639075,0.639075
-0.221854,0.640288,0.640288
-0.218148,0.636362,0.636362
-0.223964,0.635825,0.635825
-0.225142,0.633928,0.633928
-0.224882,0.636323,0.636323
-0.224502,0.637394,0.637394
-0.23389,0.634546,0.634546
-0.22415,0.634758,0.634758
-0.226605,0.632343,0.632343
-0.223132,0.636768,0.636768
-0.221809,0.636043,0.636043
-0.227392,0.645792,0.645792
-0.224832,0.639751,0.639751
-0.225459,0.640177,0.640177
-0.227426,0.633945,0.633945
-0.224633,0.638951,0.638951
-0.222155,0.636721,0.636721
-0.227096,0.635654,0.635654
-0.226426,0.639482,0.639482
-0.226612,0.632428,0.632428
-0.221092,0.635965,0.635965
-0.223154,0.635819,0.635819
-0.223982,0.634471,0.634471
-0.226997,0.635972,0.635972
-0.21737,0.634725,0.634725
-0.224002,0.634008,0.634008
-0.226364,0.63565,0.63565
-0.227946,0.631729,0.631729
-0.223449,0.637866,0.637866
-0.223542,0.636501,0.636501
-0.227216,0.639462,0.639462
-0.228768,0.634054,0.634054
-0.222665,0.643959,0.643959
-0.22321,0.630359,0.630359
-0.219967,0.642799,0.642799
-0.22505,0.635322,0.635322
-0.225338,0.638837,0.638837
-0.227248,0.634192,0.634192
-0.222317,0.636307,0.636307
-0.221423,0.637446,0.637446
-0.226653,0.633574,0.633574
-0.22555,0.633753,0.633753
-0.22258,0.637819,0.637819
-0.223312,0.639471,0.639471
-0.224228,0.629375,0.629375
-0.21889,0.638594,0.638594
-0.227559,0.636843,0.636843
-0.230705,0.633444,0.633444
-0.228434,0.633129,0.633129
-0.221532,0.637135,0.637135
-0.226156,0.631447,0.631447
-0.228106,0.634498,0.634498
-0.228314,0.633266,0.633266
-0.222898,0.635668,0.635668
-0.220912,0.630976,0.630976
-0.226591,0.630823,0.630823
-0.230848,0.634849,0.634849
-0.223677,0.636201,0.636201
-0.224026,0.642048,0.642048
-0.225514,0.63863,0.63863
-0.227798,0.637863,0.637863
-0.225276,0.639154,0.639154
-0.227185,0.633444,0.633444
-0.223612,0.636613,0.636613
-0.226016,0.638042,0.638042
-0.220454,0.629666,0.629666
-0.219692,0.635579,0.635579
-0.225121,0.635329,0.635329
-0.220908,0.639449,0.639449
-0.22496,0.634534,0.634534
-0.223094,0.631899,0.631899
-0.222502,0.637575,0.637575
-0.223801,0.631813,0.631813
-0.224087,0.632125,0.632125
-0.222986,0.639521,0.639521
-0.224421,0.642983,0.642983
-0.224096,0.634256,0.634256
-0.225208,0.635408,0.635408
-0.220535,0.638385,0.638385
-0.223874,0.637949,0.637949
-0.219683,0.632728,0.632728
-0.22574,0.635551,0.635551
-0.231414,0.633038,0.633038
-0.22401,0.637729,0.637729
-0.22593,0.638586,0.638586
-0.226688,0.635098,0.635098
-0.228777,0.633368,0.633368
-0.222687,0.640265,0.640265
-0.219643,0.634354,0.634354
-0.22912,0.636521,0.636521
-0.223169,0.6308,0.6308
-0.22392,0.635187,0.635187
-0.2239,0.6357,0.6357
-0.224486,0.637146,0.637146
-0.218745,0.633805,0.633805
-0.22596,0.633622,0.633622
-0.222889,0.635306,0.635306
-0.228989,0.633687,0.633687
-0.220353,0.637045,0.637045
-0.226231,0.635967,0.635967
-0.226687,0.635214,0.635214
-0.224755,0.636418,0.636418
-0.224512,0.636224,0.636224
-0.219443,0.63336,0.63336
-0.218414,0.640046,0.640046
-0.228986,0.633254,0.633254
-0.223618,0.633543,0.633543
-0.225875,0.6318,0.6318
-0.220466,0.637134,0.637134
-0.224757,0.641541,0.641541
-0.225418,0.63625,0.63625
-0.224777,0.636375,0.636375
-0.226195,0.639145,0.639145
-0.223624,0.637007,0.637007
-0.218801,0.634731,0.634731
-0.225543,0.632456,0.632456
-0.223519,0.629277,0.629277
-0.229332,0.634915,0.634915
-0.224591,0.640257,0.640257
-0.226598,0.6402,0.6402
-0.225308,0.636743,0.636743
-0.226897,0.637111,0.637111
-0.220934,0.639347,0.639347
-0.230501,0.631673,0.631673
-0.224865,0.633875,0.633875
-0.223588,0.633897,0.633897
-0.222383,0.640648,0.640648
-0.220976,0.632483,0.632483
-0.225662,0.635824,0.635824
-0.219495,0.636593,0.636593
-0.222547,0.637563,0.637563
-0.22424,0.635327,0.635327
-0.226446,0.633802,0.633802
-0.221941,0.633399,0.633399
-0.231137,0.634276,0.634276
-0.223625,0.633386,0.633386
-0.222267,0.634833,0.634833
-0.230345,0.634303,0.634303
-0.217593,0.640064,0.640064
-0.226382,0.631892,0.631892
-0.222732,0.632656,0.632656
-0.225196,0.635481,0.635481
-0.219764,0.635208,0.635208
-0.230716,0.636191,0.636191
-0.225517,0.635241,0.635241
-0.22372,0.634024,0.634024
-0.225188,0.635177,0.635177
-0.221985,0.63742,0.63742
-0.229173,0.634243,0.634243
-0.227881,0.637647,0.637647
-0.224789,0.641799,0.641799
-0.224492,0.63526,0.63526
-0.221371,0.633434,0.633434
-0.224243,0.640645,0.640645
-0.222138,0.635783,0.635783
-0.229569,0.640113,0.640113
-0.229621,0.634787,0.634787
-0.233329,0.633523,0.633523
-0.224828,0.638716,0.638716
-0.226068,0.635519,0.635519
-0.223635,0.63604,0.63604
-0.226791,0.6361,0.6361
-0.224873,0.630848,0.630848
-0.222442,0.637955,0.637955
-0.224731,0.629522,0.629522
-0.223028,0.63606,0.63606
-0.220242,0.634657,0.634657
-0.225825,0.634493,0.634493
-0.225117,0.63773,0.63773
-0.225219,0.630323,0.630323
-0.22228,0.629886,0.629886
-0.225073,0.634417,0.634417
-0.22671,0.634968,0.634968
-0.223323,0.639042,0.639042
-0.22662,0.63948,0.63948
-0.221794,0.638317,0.638317
-0.222972,0.636013,0.636013
-0.224451,0.633099,0.633099
-0.226701,0.637933,0.637933
-0.225075,0.6383,0.6383
-0.226754,0.632919,0.632919
-0.222507,0.636185,0.636185
-0.224146,0.637569,0.637569
-0.225048,0.638532,0.638532
-0.222693,0.63509,0.63509
-0.22305,0.637176,0.637176
-0.221912,0.634796,0.634796
-0.220036,0.633538,0.633538
-0.227597,0.636106,0.636106
-0.225653,0.643163,0.643163
-0.226203,0.634322,0.634322
-0.230596,0.634668,0.634668
-0.219235,0.637153,0.637153
-0.227797,0.637895,0.637895
-0.226948,0.639169,0.639169
-0.223065,0.637876,0.637876
-0.225645,0.634027,0.634027
-0.219844,0.636852,0.636852
-0.226027,0.632331,0.632331
-0.222644,0.63515,0.63515
-0.223429,0.639558,0.639558
-0.221971,0.6368,0.6368
-0.226547,0.635678,0.635678
-0.225912,0.637988,0.637988
-0.225722,0.635839,0.635839
-0.228727,0.636679,0.636679
-0.224202,0.63869,0.63869
-0.225131,0.635507,0.635507
-0.216594,0.640877,0.640877
-0.230752,0.636269,0.636269
-0.229289,0.633159,0.633159
-0.225516,0.635165,0.635165
-0.222539,0.63475,0.63475
-0.223696,0.64042,0.64042
-0.228492,0.63202,0.63202
-0.224748,0.635026,0.635026
-0.221271,0.637747,0.637747
-0.220581,0.636542,0.636542
-0.222165,0.639122,0.639122
-0.226748,0.636735,0.636735
-0.219657,0.635709,0.635709
-0.225752,0.636356,0.636356
-0.218073,0.635102,0.635102
-0.223012,0.637111,0.637111
-0.223722,0.632545,0.632545
-0.231927,0.631565,0.631565
-0.227007,0.63795,0.63795
-0.228866,0.635605,0.635605
-0.221844,0.633523,0.633523
-0.221558,0.637184,0.637184
-0.229846,0.638941,0.638941
-0.221022,0.634988,0.634988
-0.22289,0.637652,0.637652
-0.228123,0.636559,0.636559
-0.229378,0.635365,0.635365
-0.219046,0.639085,0.639085
-0.229626,0.636145,0.636145
-0.2196,0.633819,0.633819
-0.227043,0.638718,0.638718
-0.225642,0.636989,0.636989
-0.225742,0.641784,0.641784
-0.222222,0.635054,0.635054
-0.23025,0.63399,0.63399
-0.22833,0.637958,0.637958
-0.223234,0.633198,0.633198
-0.224497,0.635446,0.635446
-0.220996,0.639523,0.639523
-0.225495,0.642825,0.642825
-0.226188,0.637825,0.637825
-0.221695,0.63529,0.63529
-0.224112,0.635052,0.635052
-0.228566,0.632531,0.632531
-0.220363,0.637209,0.637209
-0.226758,0.638058,0.638058
-0.233905,0.637507,0.637507
-0.229249,0.634922,0.634922
-0.220515,0.63212,0.63212
-0.224046,0.633816,0.633816
-0.220651,0.637569,0.637569
-0.224289,0.634901,0.634901
-0.22728,0.635498,0.635498
-0.226006,0.640236,0.640236
-0.225622,0.631808,0.631808
-0.227707,0.640752,0.640752
-0.219245,0.6369,0.6369
-0.222854,0.641917,0.641917
-0.221253,0.632182,0.632182
-0.224818,0.637776,0.637776
-0.235428,0.638886,0.638886
-0.230737,0.633645,0.633645
-0.228881,0.637445,0.637445
-0.225583,0.629768,0.629768
-0.225676,0.631367,0.631367
-0.229669,0.632946,0.632946
-0.228217,0.63481,0.63481
-0.221245,0.635288,0.635288
-0.220684,0.635488,0.635488
-0.224506,0.632821,0.632821
-0.224274,0.635251,0.635251
-0.22555,0.631746,0.631746
-0.224542,0.637423,0.637423
-0.223635,0.638435,0.638435
-0.228034,0.638696,0.638696
-0.22943,0.636762,0.636762
-0.222767,0.637701,0.637701
-0.226525,0.633773,0.633773
-0.22492,0.637797,0.637797
-0.227658,0.635649,0.635649
-0.222601,0.63854,0.63854
-0.22744,0.636626,0.636626
-0.221985,0.636693,0.636693
-0.22981,0.635153,0.635153
-0.221998,0.635647,0.635647
-0.221936,0.6356,0.6356
-0.227394,0.633309,0.633309
-0.221927,0.636403,0.636403
-0.22888,0.637507,0.637507
-0.228398,0.635457,0.635457
-0.225934,0.632565,0.632565
-0.220025,0.631282,0.631282
-0.227368,0.634779,0.634779
-0.2197,0.6369,0.6369
-0.221665,0.632473,0.632473
-0.223944,0.634968,0.634968
-0.229696,0.632722,0.632722
-0.226733,0.63302,0.63302
-0.226474,0.637269,0.637269
-0.232128,0.637193,0.637193
-0.226428,0.637565,0.637565
-0.223686,0.631976,0.631976
-0.223891,0.641181,0.641181
-0.225491,0.632571,0.632571
-0.22401,0.636736,0.636736
-0.224488,0.636813,0.636813
-0.226844,0.637134,0.637134
-0.225141,0.641611,0.641611
-0.224326,0.636493,0.636493
-0.223584,0.638416,0.638416
-0.225392,0.642898,0.642898
-0.222756,0.637245,0.637245
-0.226921,0.634402,0.634402
-0.231824,0.639177,0.639177
-0.223599,0.633489,0.633489
-0.224422,0.636631,0.636631
-0.222362,0.639024,0.639024
-0.218535,0.639089,0.639089
-0.224697,0.63625,0.63625
-0.22767,0.634556,0.634556
-0.227792,0.638704,0.638704
-0.225984,0.633454,0.633454
-0.228321,0.641848,0.641848
-0.225262,0.642517,0.642517
-0.223687,0.63726,0.63726
-0.23051,0.629325,0.629325
-0.229005,0.640655,0.640655
-0.231403,0.636308,0.636308
-0.228006,0.638525,0.638525
-0.224869,0.636647,0.636647
-0.224495,0.634911,0.634911
-0.223956,0.63743,0.63743
-0.223633,0.639978,0.639978
-0.22357,0.640516,0.640516
-0.22275,0.635958,0.635958
-0.225429,0.639515,0.639515
-0.222778,0.63558,0.63558
-0.226084,0.635739,0.635739
-0.226231,0.633854,0.633854
-0.220585,0.64225,0.64225
-0.225193,0.633052,0.633052
-0.23007,0.636306,0.636306
-0.221432,0.63532,0.63532
-0.221242,0.638083,0.638083
-0.222469,0.636943,0.636943
-0.231887,0.637881,0.637881
-0.222935,0.637562,0.637562
-0.226156,0.632475,0.632475
-0.227679,0.632287,0.632287
-0.221439,0.634742,0.634742
-0.22878,0.627407,0.627407
-0.220516,0.639179,0.639179
-0.222354,0.637616,0.637616
-0.224945,0.633316,0.633316
-0.220568,0.629653,0.629653
-0.22562,0.633169,0.633169
-0.224937,0.637919,0.637919
-0.219139,0.637958,0.637958
-0.229288,0.633922,0.633922
-0.221211,0.636449,0.636449
-0.225325,0.634163,0.634163
-0.224223,0.637775,0.637775
-0.227634,0.637006,0.637006
-0.227248,0.637784,0.637784
-0.227997,0.639547,0.639547
-0.220915,0.637568,0.637568
-0.222208,0.634146,0.634146
-0.220614,0.637546,0.637546
-0.221639,0.638956,0.638956
-0.21921,0.635144,0.635144
-0.226164,0.633349,0.633349
-0.227145,0.634855,0.634855
-0.223075,0.630417,0.630417
-0.225153,0.638046,0.638046
-0.22496,0.634513,0.634513
-0.223305,0.634126,0.634126
-0.233039,0.632791,0.632791
-0.226374,0.637406,0.637406
-0.224436,0.636739,0.636739
-0.224786,0.638037,0.638037
-0.225935,0.636877,0.636877
-0.233844,0.635688,0.635688
-0.227022,0.632293,0.632293
-0.22482,0.634169,0.634169
-0.225591,0.634445,0.634445
-0.218315,0.632053,0.632053
-0.224634,0.638853,0.638853
-0.225258,0.638825,0.638825
-0.225985,0.638402,0.638402
-0.227169,0.636743,0.636743
-0.222702,0.635469,0.635469
-0.223729,0.637962,0.637962
-0.221852,0.637906,0.637906
-0.223911,0.637506,0.637506
-0.223098,0.638358,0.638358
-0.226004,0.636484,0.636484
-0.222357,0.638982,0.638982
-0.227175,0.637058,0.637058
-0.221288,0.635768,0.635768
-0.225589,0.635569,0.635569
-0.224995,0.628983,0.628983
-0.221016,0.641786,0.641786
-0.22757,0.632098,0.632098
-0.226743,0.636711,0.636711
-0.230401,0.634516,0.634516
-0.225406,0.635945,0.635945
-0.220241,0.636403,0.636403
-0.22211,0.640611,0.640611
-0.234591,0.631665,0.631665
-0.224721,0.638821,0.638821
-0.227099,0.633711,0.633711
-0.224762,0.637941,0.637941
-0.222288,0.637009,0.637009
-0.229193,0.641081,0.641081
-0.227159,0.631699,0.631699
-0.225138,0.633215,0.633215
-0.225462,0.640998,0.640998
-0.227841,0.634575,0.634575
-0.22421,0.638705,0.638705
-0.228472,0.639171,0.639171
-0.219623,0.639191,0.639191
-0.223412,0.631983,0.631983
-0.222297,0.641214,0.641214
-0.229674,0.634813,0.634813
-0.2262,0.634747,0.634747
-0.230855,0.632006,0.632006
-0.221848,0.635855,0.635855
-0.214695,0.639216,0.639216
-0.226662,0.633165,0.633165
-0.227205,0.635547,0.635547
-0.22752,0.637307,0.637307
-0.225504,0.634188,0.634188
-0.225722,0.637602,0.637602
-0.230046,0.634952,0.634952
-0.227495,0.637186,0.637186
-0.227807,0.636255,0.636255
-0.226934,0.636251,0.636251
-0.225905,0.636257,0.636257
-0.228579,0.638695,0.638695
-0.223248,0.639228,0.639228
-0.219538,0.636224,0.636224
-0.224123,0.638287,0.638287
-0.229891,0.63638,0.63638
-0.22717,0.635224,0.635224
-0.227736,0.636297,0.636297
-0.225807,0.638523,0.638523
-0.220901,0.638011,0.638011
-0.225709,0.63468,0.63468
-0.227972,0.634344,0.634344
-0.228456,0.636707,0.636707
-0.225656,0.631474,0.631474
-0.223522,0.631485,0.631485
-0.223159,0.639075,0.639075
-0.22484,0.63334,0.63334
-0.227799,0.636381,0.636381
-0.219632,0.637141,0.637141
-0.219942,0.636163,0.636163
-0.221503,0.636256,0.636256
-0.223157,0.637667,0.637667
-0.2234,0.638,0.638
-0.226381,0.634855,0.634855
-0.222828,0.631912,0.631912
-0.223731,0.63523,0.63523
-0.221258,0.634794,0.634794
-0.22361,0.640139,0.640139
-0.221092,0.632065,0.632065
-0.226447,0.638834,0.638834
-0.223075,0.633004,0.633004
-0.22162,0.638962,0.638962
-0.225057,0.632078,0.632078
-0.227983,0.633784,0.633784
-0.223779,0.639557,0.639557
-0.224074,0.63988,0.63988
-0.225447,0.63773,0.63773
-0.231292,0.639361,0.639361
-0.231968,0.633505,0.633505
-0.222666,0.636218,0.636218
-0.22389,0.63576,0.63576
-0.227454,0.631643,0.631643
-0.226468,0.631281,0.631281
-0.225774,0.634053,0.634053
-0.230899,0.638221,0.638221
-0.227686,0.636682,0.636682
-0.226843,0.634941,0.634941
-0.224004,0.636351,0.636351
-0.23103,0.633747,0.633747
-0.229691,0.635557,0.635557
-0.222361,0.637592,0.637592
-0.219306,0.641561,0.641561
-0.225983,0.633264,0.633264
